Instance,Income
171130,215217.9628
171131,104100.407
171132,220676.9209
171133,44080.42268
171134,70658.55149
171135,91087.28123
171136,206614.7467
171137,265306.9098
171138,217377.2573
171139,306403.3024
171140,407806.6527
171141,72167.65466
171142,51000.06293
171143,90804.55086
171144,-6113.928386
171145,164312.0713
171146,97302.75204
171147,74808.8177
171148,43015.44953
171149,484433.5184
171150,69964.96598
171151,27734.01273
171152,50100.10691
171153,233770.3278
171154,75111.84766
171155,135198.9107
171156,-22193.53705
171157,325322.2999
171158,475548.3223
171159,35575.04822
171160,46410.55486
171161,61549.8953
171162,123852.1239
171163,81571.2772
171164,91366.68987
171165,84229.30003
171166,64579.22619
171167,119351.5456
171168,152923.7893
171169,270415.0614
171170,154507.7352
171171,514776.8158
171172,47515.21865
171173,274479.6652
171174,122733.9097
171175,131322.5312
171176,55264.16804
171177,30091.3112
171178,90586.7131
171179,45018.21663
171180,125022.0959
171181,47940.79883
171182,-58846.32428
171183,-17733.64573
171184,67235.04686
171185,585675.2232
171186,13162.62626
171187,50208.42819
171188,46244.79085
171189,79911.18793
171190,49814.9423
171191,186056.8624
171192,155595.9113
171193,44915.47295
171194,96650.98989
171195,418683.231
171196,50814.15569
171197,90343.99552
171198,55299.39995
171199,389881.2815
171200,130405.1305
171201,847804.4558
171202,108142.6051
171203,334215.7098
171204,107283.5527
171205,137541.0148
171206,100733.4342
171207,218963.9125
171208,80675.09782
171209,-32727.72076
171210,100128.5927
171211,93737.13581
171212,43364.25797
171213,25957.83996
171214,105839.0823
171215,144676.3098
171216,173438.9707
171217,83086.15909
171218,266370.8369
171219,58399.21849
171220,27499.08449
171221,37338.81503
171222,158693.2567
171223,8293.44162
171224,130686.5157
171225,218762.5273
171226,87771.08738
171227,117802.9146
171228,91999.64352
171229,74059.5291
171230,90345.93386
171231,207799.8899
171232,279446.188
171233,127044.9289
171234,250073.0343
171235,429400.3344
171236,151858.6896
171237,-8663.016137
171238,711878.5805
171239,86688.09261
171240,120469.3233
171241,164450.5595
171242,34420.27757
171243,46116.5827
171244,20466.35715
171245,101408.4662
171246,29240.61299
171247,203755.1221
171248,63120.83612
171249,85625.87495
171250,16739.70519
171251,150683.4655
171252,-23329.32028
171253,-22518.47845
171254,119075.642
171255,64117.95636
171256,38179.47725
171257,88998.77846
171258,56060.18511
171259,-16659.44804
171260,68986.47107
171261,12054.13992
171262,131453.0536
171263,728.8963647
171264,258806.2807
171265,90842.49744
171266,658603.6138
171267,175130.6791
171268,-10428.11983
171269,20527.78374
171270,40592.05227
171271,22639.86803
171272,85920.39219
171273,60667.71324
171274,410521.0278
171275,140810.8265
171276,22054.78048
171277,279842.5676
171278,272691.0857
171279,78592.50735
171280,65046.32413
171281,209901.7904
171282,22181.02825
171283,150736.8774
171284,214099.2476
171285,88738.15109
171286,93400.80692
171287,301884.2636
171288,133976.8802
171289,-23614.46919
171290,452401.2715
171291,114776.6498
171292,72051.81507
171293,-3842.437094
171294,53527.52367
171295,189359.5821
171296,49100.42876
171297,86657.86317
171298,-29574.35456
171299,101719.502
171300,32617.21265
171301,121563.8119
171302,34033.21083
171303,-6425.067861
171304,-58350.16739
171305,187612.8816
171306,80680.80141
171307,9353.533228
171308,10317.15695
171309,77651.8251
171310,108934.9748
171311,128824.7891
171312,104816.258
171313,13610.69763
171314,35755.00771
171315,30102.2526
171316,112564.6625
171317,246230.5876
171318,37325.35303
171319,63355.61695
171320,39834.00385
171321,-44528.79986
171322,201951.673
171323,309467.9557
171324,410522.1977
171325,45447.12801
171326,249759.9571
171327,156575.6347
171328,60491.29582
171329,88058.13889
171330,173810.2674
171331,61718.46338
171332,60485.07031
171333,13099.19097
171334,-44415.81801
171335,126352.3303
171336,11635.07529
171337,575637.5996
171338,334971.4319
171339,42581.72528
171340,-4559.598805
171341,118221.0418
171342,92208.58756
171343,143686.7755
171344,31163.97779
171345,40930.35858
171346,66030.83732
171347,106289.3789
171348,250781.8422
171349,20428.64226
171350,40552.9835
171351,192490.5252
171352,204028.1328
171353,141158.2546
171354,340740.6966
171355,116925.1677
171356,-22083.31142
171357,318745.7958
171358,2667.006018
171359,88887.92857
171360,69522.99884
171361,-5079.112077
171362,74576.35433
171363,67701.53119
171364,197351.6803
171365,215928.8999
171366,63253.17792
171367,110355.731
171368,44903.29266
171369,54708.47883
171370,183523.4308
171371,54897.95365
171372,187436.852
171373,545928.7414
171374,120184.5035
171375,57072.72086
171376,32856.44977
171377,-17395.37841
171378,88638.04359
171379,58663.01451
171380,65259.8594
171381,98296.22364
171382,141088.8811
171383,123604.6314
171384,74628.43112
171385,141626.9423
171386,215654.7606
171387,20151.41294
171388,106246.6682
171389,121466.1156
171390,-9548.904815
171391,212742.1408
171392,67599.78844
171393,160049.2833
171394,74020.94847
171395,43800.40044
171396,134856.1729
171397,25831.50383
171398,28222.92578
171399,227432.3801
171400,221796.1566
171401,733156.2145
171402,97336.46478
171403,-17680.62106
171404,-13240.71987
171405,33240.52744
171406,30465.65683
171407,95031.54217
171408,40342.11927
171409,38471.15976
171410,-7167.919577
171411,110634.7364
171412,71285.399
171413,-11501.17793
171414,33588.62489
171415,47404.74255
171416,35253.9895
171417,124396.7845
171418,108565.9339
171419,80681.81466
171420,155107.9483
171421,94880.54062
171422,197367.9292
171423,72456.61273
171424,15623.40984
171425,54279.71305
171426,-27623.517
171427,146407.8488
171428,52261.06791
171429,8408.387661
171430,317432.2687
171431,16861.37544
171432,171094.169
171433,346603.0052
171434,213113.6636
171435,113879.0187
171436,14230.06222
171437,30748.50022
171438,120224.3264
171439,101783.6252
171440,-129.9202117
171441,510958.0637
171442,212457.1761
171443,41433.49098
171444,-633.0776731
171445,56846.39994
171446,36156.85836
171447,-23933.53614
171448,85576.48008
171449,85247.34226
171450,116572.5263
171451,353683.7229
171452,-90573.79605
171453,419136.2685
171454,43951.6226
171455,38337.64474
171456,461187.4179
171457,141266.3998
171458,104863.9641
171459,38068.47929
171460,133490.1849
171461,95828.77267
171462,6807.06532
171463,18538.68699
171464,510053.6431
171465,10368.11547
171466,18794.99964
171467,67265.26809
171468,161814.2767
171469,-76594.77685
171470,5615.157612
171471,187440.7846
171472,-9598.743624
171473,-13441.69334
171474,62886.23147
171475,49876.49624
171476,95046.03762
171477,-3456.592693
171478,135946.8721
171479,131151.3124
171480,-5776.832373
171481,175664.5272
171482,101647.0495
171483,85674.61199
171484,77947.50689
171485,52558.2185
171486,95955.86376
171487,16779.5475
171488,40774.61962
171489,90950.64478
171490,78126.454
171491,154850.9582
171492,63568.09976
171493,202984.5676
171494,21310.68092
171495,74937.17384
171496,613160.6537
171497,-52653.95328
171498,115070.9653
171499,-4886.54991
171500,209819.3423
171501,467563.0363
171502,62813.24446
171503,-12607.99966
171504,-10481.83967
171505,51090.52641
171506,86098.55789
171507,94493.77341
171508,-38946.87291
171509,52818.21653
171510,-20301.12812
171511,118128.1977
171512,354182.1094
171513,85735.06345
171514,268990.7976
171515,126105.8146
171516,48224.14809
171517,327594.2537
171518,105713.1072
171519,122221.4681
171520,141213.5203
171521,201862.7715
171522,40907.7988
171523,5919.833337
171524,-7946.530736
171525,104949.4399
171526,-37287.04793
171527,86451.5224
171528,116870.1081
171529,171352.3256
171530,195758.933
171531,73872.19922
171532,3715.117644
171533,95404.56555
171534,151043.3345
171535,154965.8536
171536,-4404.226632
171537,80681.86864
171538,127887.96
171539,54022.38049
171540,5509.673715
171541,63355.53543
171542,64160.86336
171543,73896.21177
171544,23198.00951
171545,64770.82836
171546,114130.7058
171547,21367.68237
171548,14796.17167
171549,67482.72349
171550,23744.41232
171551,62914.1622
171552,32244.53858
171553,56065.51949
171554,-22743.36787
171555,643084.2454
171556,11378.5004
171557,237552.5542
171558,10147.66781
171559,169029.9538
171560,71623.58378
171561,274397.3253
171562,77912.2365
171563,128116.39
171564,80700.59753
171565,61429.85982
171566,99099.67135
171567,79704.828
171568,101464.1137
171569,23814.68581
171570,36845.74371
171571,328456.2388
171572,135132.5355
171573,63048.15394
171574,82071.58387
171575,97288.85147
171576,5374.333609
171577,145059.5646
171578,118941.9714
171579,-3217.857898
171580,10422.25756
171581,79206.56506
171582,1239.734604
171583,75050.33706
171584,72273.62668
171585,178716.4733
171586,-5092.590028
171587,89599.65811
171588,947.7073559
171589,-10409.45619
171590,-1756.900359
171591,532153.9586
171592,18027.73541
171593,38847.11132
171594,57822.09768
171595,393801.8376
171596,93882.53931
171597,-15801.43413
171598,97634.78578
171599,145314.2307
171600,-20596.52808
171601,173963.2144
171602,67047.21808
171603,310823.1607
171604,118792.2769
171605,137143.0138
171606,55724.61089
171607,110867.6505
171608,97190.54073
171609,64854.26781
171610,-39201.95967
171611,-4335.545026
171612,1820.688269
171613,103486.2625
171614,188417.8
171615,54492.51606
171616,229960.2861
171617,104094.161
171618,113144.2768
171619,28526.26124
171620,155088.202
171621,12016.90115
171622,21751.61171
171623,133656.432
171624,37025.65807
171625,493425.6486
171626,26858.0607
171627,-25673.98526
171628,93134.22551
171629,76209.31543
171630,286912.3412
171631,48931.99756
171632,177059.5471
171633,281789.5378
171634,124352.5088
171635,-19743.65494
171636,138678.016
171637,122049.7975
171638,19009.59374
171639,77167.51926
171640,71277.36861
171641,62708.15632
171642,325012.6243
171643,162916.3793
171644,21421.08277
171645,15353.88684
171646,228091.5563
171647,-10570.6257
171648,83781.48091
171649,143060.4746
171650,20989.51845
171651,27449.87183
171652,51416.09527
171653,90506.39524
171654,221584.5902
171655,91219.43079
171656,42633.52937
171657,55724.20254
171658,148525.655
171659,345468.5631
171660,81654.77357
171661,433665.2906
171662,97961.77343
171663,130413.9922
171664,68470.5338
171665,109370.7507
171666,-19082.92223
171667,17531.71749
171668,73646.05352
171669,87124.09359
171670,74749.64247
171671,186925.2296
171672,-58855.6288
171673,40108.0653
171674,44788.3606
171675,952216.9753
171676,84783.51256
171677,5959.163119
171678,46974.51603
171679,19059.64132
171680,31127.15211
171681,145230.2037
171682,134139.513
171683,110047.4924
171684,190699.9741
171685,230424.8594
171686,426546.9145
171687,-78.67154639
171688,52584.10576
171689,114879.193
171690,43932.53925
171691,118613.0594
171692,64356.10929
171693,106494.2863
171694,129840.2813
171695,89415.18706
171696,75268.7564
171697,418799.2724
171698,59033.3947
171699,130469.5936
171700,96113.02396
171701,8327.439974
171702,74874.66081
171703,128361.3911
171704,81621.07154
171705,6338.337515
171706,2240.10364
171707,8832.001221
171708,361560.7709
171709,-65604.75856
171710,10354.01092
171711,87219.3567
171712,61144.16739
171713,168506.2398
171714,6492.765651
171715,211741.7008
171716,161654.0279
171717,56909.59357
171718,129212.0253
171719,134164.066
171720,50517.24837
171721,21656.72167
171722,48338.41155
171723,39590.25075
171724,69975.90699
171725,297470.0382
171726,327740.8241
171727,70361.11319
171728,13767.14378
171729,67151.73055
171730,79490.61754
171731,61063.27557
171732,122994.2403
171733,505764.6553
171734,46015.81784
171735,19616.16189
171736,61637.17336
171737,13539.58024
171738,18486.35952
171739,121778.562
171740,116510.4228
171741,-41937.80799
171742,155110.22
171743,50939.84731
171744,100110.1855
171745,88244.76352
171746,50948.10281
171747,-217.3175634
171748,14273.98042
171749,634066.8494
171750,82984.64416
171751,40907.82668
171752,323747.5413
171753,150486.2726
171754,393789.5926
171755,163665.3973
171756,79515.01345
171757,32380.9232
171758,472149.3225
171759,103269.819
171760,-1184.407159
171761,112898.6235
171762,35793.82857
171763,10277.71676
171764,338836.7665
171765,192788.0464
171766,-4913.657726
171767,33910.18611
171768,-35013.26018
171769,128302.5488
171770,129843.0099
171771,108381.222
171772,36670.17094
171773,108638.0462
171774,483943.9996
171775,177974.9683
171776,131816.9694
171777,277966.0059
171778,74547.68583
171779,46148.51331
171780,-2617.726535
171781,39735.67097
171782,76710.54255
171783,151004.5132
171784,23977.10304
171785,108869.1718
171786,56681.883
171787,13985.1866
171788,-3213.574829
171789,79056.04963
171790,116334.4772
171791,140700.8992
171792,106667.8736
171793,-25334.85175
171794,111163.5135
171795,229700.9766
171796,92974.476
171797,165137.5418
171798,85085.83378
171799,47975.00962
171800,-22544.45831
171801,-2119.92632
171802,111970.9328
171803,83050.86162
171804,24038.01235
171805,33318.22944
171806,170460.3888
171807,157917.7752
171808,357335.905
171809,10444.5795
171810,272967.4738
171811,-4451.029917
171812,-8855.97432
171813,85538.61749
171814,186154.0577
171815,87297.25593
171816,345813.1444
171817,45076.73513
171818,39329.61971
171819,24934.79451
171820,-7843.098914
171821,63333.46096
171822,-14761.94691
171823,137420.6347
171824,117945.2354
171825,73541.52164
171826,39248.491
171827,31843.63364
171828,49082.97411
171829,207709.0492
171830,52091.37923
171831,-66325.8264
171832,69006.96177
171833,8708.707715
171834,77068.7518
171835,168832.7569
171836,157727.2852
171837,94129.05048
171838,107765.1308
171839,224133.8462
171840,74127.35759
171841,-7389.956554
171842,232014.2058
171843,7910.270026
171844,5436.283717
171845,458767.8694
171846,657345.1334
171847,102341.3923
171848,198364.5877
171849,-41507.76841
171850,38614.8458
171851,112640.6999
171852,115689.276
171853,122041.2308
171854,48840.71517
171855,220053.5705
171856,59252.95005
171857,33530.47243
171858,57240.63017
171859,224697.0025
171860,72716.5413
171861,25476.10869
171862,57872.19976
171863,179667.7343
171864,69756.39663
171865,394623.3393
171866,66554.23721
171867,73934.33084
171868,248762.4967
171869,-20309.39535
171870,65517.76318
171871,59187.27878
171872,51581.03506
171873,167432.9937
171874,4375.671278
171875,6172.174434
171876,70968.8422
171877,16424.52627
171878,94617.55186
171879,24327.29696
171880,-11302.40071
171881,47424.67312
171882,144797.9075
171883,7438.66903
171884,115263.4961
171885,230723.5123
171886,894515.9413
171887,29630.79469
171888,26677.65179
171889,255638.4644
171890,-24284.14931
171891,320829.7922
171892,21224.6661
171893,191774.4739
171894,79271.33531
171895,83067.03593
171896,-9370.54582
171897,64706.92211
171898,227424.0427
171899,41468.93704
171900,-3049.462044
171901,36799.28226
171902,-45508.55443
171903,3582.533182
171904,272875.5552
171905,206790.8186
171906,241818.2581
171907,154485.7442
171908,174581.9653
171909,67146.65054
171910,35327.63308
171911,369262.0372
171912,67283.59793
171913,108876.7216
171914,63865.25297
171915,88317.68051
171916,114478.7034
171917,226576.852
171918,163007.629
171919,120828.6185
171920,473298.8059
171921,158494.6882
171922,7477.511553
171923,7916.263116
171924,299621.2247
171925,18819.9503
171926,-3998.262268
171927,422105.3713
171928,45147.13068
171929,196217.6554
171930,19830.86739
171931,87418.64964
171932,124370.7746
171933,172988.4463
171934,214163.1955
171935,229011.5798
171936,389616.7399
171937,186176.0451
171938,-14813.15567
171939,21776.74768
171940,85814.64783
171941,245169.8459
171942,183361.4396
171943,137515.892
171944,397457.0405
171945,-13875.29284
171946,207726.2426
171947,615015.2598
171948,230227.3444
171949,109928.4781
171950,154495.4203
171951,293220.0042
171952,110000.1486
171953,-3822.275105
171954,97694.76854
171955,-17419.86858
171956,158562.2179
171957,29029.97385
171958,34295.41099
171959,22569.34021
171960,151852.4848
171961,24168.34704
171962,457510.4238
171963,-67130.05353
171964,56903.1473
171965,344531.6191
171966,189842.637
171967,1358.444499
171968,187481.9599
171969,128821.3566
171970,3957.136401
171971,73720.14135
171972,111565.7038
171973,30316.78535
171974,37310.85069
171975,-20191.25159
171976,-17279.77855
171977,405047.3806
171978,181517.0042
171979,112002.2457
171980,-28064.84925
171981,-14807.1259
171982,124668.8289
171983,23624.65711
171984,81712.82894
171985,58590.06735
171986,10262.4098
171987,38504.06067
171988,169943.7206
171989,181777.0394
171990,783565.6916
171991,76598.86087
171992,88827.49488
171993,13128.79731
171994,6539.68709
171995,195148.5928
171996,127994.0355
171997,19251.59321
171998,14923.44958
171999,223675.8565
172000,51915.95602
172001,72232.32314
172002,197273.6711
172003,282728.2821
172004,92942.87603
172005,117249.5143
172006,30460.8928
172007,56063.71648
172008,45036.39911
172009,102262.2596
172010,-20026.07474
172011,95080.56275
172012,12466.28597
172013,37114.79302
172014,113226.0644
172015,252484.6896
172016,210057.9601
172017,24831.95054
172018,151184.3507
172019,3953.734228
172020,84950.14032
172021,151295.9361
172022,160842.6606
172023,80262.24657
172024,-3395.464845
172025,-25973.16604
172026,166721.8111
172027,266401.0336
172028,-7507.520852
172029,117076.3495
172030,268522.4364
172031,2248.320868
172032,291542.4569
172033,59042.09026
172034,157670.3097
172035,65466.92098
172036,23893.17522
172037,16702.25037
172038,58772.22927
172039,99934.57947
172040,-14145.45556
172041,20898.46268
172042,74807.27718
172043,130001.3934
172044,283063.9468
172045,98929.96614
172046,-78130.53172
172047,111555.3184
172048,-23133.97401
172049,157482.1033
172050,234860.5545
172051,90043.26154
172052,201997.8238
172053,67091.78101
172054,451644.9358
172055,4846.992101
172056,55638.06096
172057,110343.1314
172058,146663.8345
172059,42979.03467
172060,180376.0332
172061,94807.90052
172062,112118.3091
172063,94120.57298
172064,338961.2876
172065,386167.6574
172066,84435.00163
172067,107560.5799
172068,-244.0926083
172069,297008.07
172070,241499.2128
172071,759011.4713
172072,-68260.47784
172073,11367.25492
172074,176145.385
172075,121484.5955
172076,84601.74953
172077,99103.90153
172078,16414.86082
172079,36779.04594
172080,-7624.143234
172081,68844.88919
172082,36902.50041
172083,226673.301
172084,48724.71043
172085,127320.1732
172086,137915.8499
172087,-34582.9472
172088,-45918.72942
172089,48597.93872
172090,862459.0038
172091,51089.60163
172092,64884.75941
172093,101592.9794
172094,57791.68353
172095,-21512.79863
172096,-34180.73811
172097,124189.1952
172098,54798.91496
172099,278967.4741
172100,40898.25876
172101,50798.10341
172102,-14672.68444
172103,221120.663
172104,264183.1222
172105,122762.8697
172106,259518.404
172107,55039.41668
172108,51914.49575
172109,224048.9668
172110,84179.16583
172111,218715.4887
172112,26419.37819
172113,161553.0421
172114,146842.5607
172115,233404.3632
172116,41076.16624
172117,47823.01994
172118,84788.9623
172119,72702.89688
172120,103441.3587
172121,243509.6031
172122,-71058.59272
172123,-45466.44411
172124,345862.3528
172125,438109.6861
172126,11649.7732
172127,57982.76062
172128,43894.44692
172129,295662.9671
172130,75277.76219
172131,102771.0223
172132,90512.85797
172133,62238.154
172134,5315.362079
172135,4803.208889
172136,140769.8858
172137,242355.45
172138,486327.4134
172139,108405.5895
172140,5192.563887
172141,42083.44771
172142,30867.50716
172143,102091.729
172144,142012.3392
172145,-6860.204968
172146,-5114.974096
172147,115549.3324
172148,182220.4016
172149,-27762.53572
172150,-9375.035548
172151,155234.7783
172152,3792.782793
172153,54963.16762
172154,75866.41209
172155,821133.0077
172156,36796.32174
172157,92630.67936
172158,95200.33041
172159,63369.34517
172160,-23444.89518
172161,389426.189
172162,24780.49552
172163,104217.8252
172164,46356.76669
172165,84494.65502
172166,32801.97296
172167,107561.1151
172168,13195.40095
172169,77613.63628
172170,6346.113995
172171,73653.52832
172172,59442.94756
172173,330654.6642
172174,408160.609
172175,-52352.22002
172176,68635.33942
172177,152346.1293
172178,116264.7785
172179,89168.12751
172180,808.9494865
172181,189063.377
172182,116410.4959
172183,86628.60237
172184,95830.56886
172185,176827.6421
172186,53884.12323
172187,65560.02231
172188,24254.50613
172189,88011.22447
172190,141558.3995
172191,411292.6823
172192,82189.8114
172193,263679.3356
172194,325775.8047
172195,274332.8398
172196,58381.69921
172197,99918.3125
172198,613239.9738
172199,69251.4728
172200,-7964.215496
172201,76351.85636
172202,51242.34461
172203,124009.9911
172204,124945.7623
172205,46880.43241
172206,321382.1566
172207,205050.536
172208,111101.112
172209,184369.4571
172210,36592.07806
172211,55140.60189
172212,-3079.666338
172213,185582.1204
172214,134287.7528
172215,319455.8519
172216,49397.36349
172217,95264.88554
172218,102079.6016
172219,33958.74241
172220,517453.5213
172221,-18089.77149
172222,134308.542
172223,154826.1852
172224,635971.7712
172225,209479.1196
172226,234488.7651
172227,115387.4145
172228,-15587.48803
172229,257844.9443
172230,14512.5654
172231,56070.94334
172232,40064.34287
172233,-62965.83697
172234,57906.96049
172235,179535.6861
172236,226383.8068
172237,51431.24878
172238,68818.30872
172239,366023.9855
172240,268914.1765
172241,57250.57317
172242,32208.54793
172243,158360.7803
172244,42847.06876
172245,38148.24299
172246,54243.62738
172247,78672.78774
172248,194185.5508
172249,153749.3196
172250,90407.97166
172251,258292.6101
172252,217133.5469
172253,-13033.63138
172254,359575.3088
172255,317093.7279
172256,500162.0931
172257,91915.61889
172258,142624.3428
172259,106720.4225
172260,73569.04337
172261,136076.5636
172262,114910.8626
172263,153954.9955
172264,58673.03343
172265,-16041.29644
172266,37424.23346
172267,63312.66282
172268,111426.5551
172269,63998.40356
172270,66714.63938
172271,-29846.31187
172272,-26782.13361
172273,43457.19365
172274,61827.93358
172275,39914.14593
172276,33487.93915
172277,69709.44543
172278,34551.94257
172279,-2826.054008
172280,-500.1246099
172281,75684.90198
172282,169801.8968
172283,410164.6717
172284,205209.4539
172285,218042.0961
172286,253187.5913
172287,345672.037
172288,39461.48221
172289,79656.00762
172290,53271.24548
172291,68548.04499
172292,25284.97171
172293,153929.8614
172294,-95.69271609
172295,103050.9843
172296,93757.70875
172297,117410.8688
172298,43697.63248
172299,229605.9651
172300,50653.88716
172301,175035.0768
172302,64924.52401
172303,-60139.38629
172304,350849.8894
172305,274971.759
172306,29004.94151
172307,105605.2061
172308,53823.79279
172309,152910.0813
172310,-61304.49761
172311,45698.89729
172312,12.57007981
172313,62569.56296
172314,53643.11794
172315,94515.40263
172316,92022.75965
172317,146617.8324
172318,69597.72459
172319,29327.02666
172320,30473.39886
172321,10252.72734
172322,54052.31452
172323,125263.0194
172324,66664.05749
172325,133146.8332
172326,93250.99268
172327,31636.42287
172328,205882.8929
172329,13817.71488
172330,109917.283
172331,98994.72432
172332,-17177.71182
172333,67313.09708
172334,47630.86525
172335,113424.8715
172336,-44701.94292
172337,25010.14744
172338,145602.967
172339,33433.41611
172340,18786.86174
172341,161636.2643
172342,59676.13974
172343,37153.52865
172344,141000.987
172345,124319.7411
172346,-18912.28243
172347,-20050.13427
172348,-26083.15466
172349,170957.1746
172350,180354.5858
172351,17267.18871
172352,147920.0278
172353,156031.3259
172354,-41063.97388
172355,70569.34775
172356,93659.46792
172357,92543.61164
172358,948907.0515
172359,169414.6394
172360,80714.33774
172361,63242.1327
172362,326060.9274
172363,-49.58142828
172364,11110.10359
172365,59541.21813
172366,69039.18918
172367,348159.729
172368,-6949.424903
172369,108211.7329
172370,45723.60939
172371,26053.21892
172372,15267.40712
172373,-65844.32747
172374,258444.2112
172375,61160.59416
172376,96121.63778
172377,-62399.94607
172378,46471.62609
172379,-12922.74894
172380,57445.18277
172381,102420.773
172382,-51549.98629
172383,128257.5762
172384,436253.8467
172385,264366.7696
172386,421493.1884
172387,14827.17264
172388,118696.0716
172389,374184.4688
172390,112847.7549
172391,431597.3516
172392,55322.96152
172393,95713.36185
172394,253165.5191
172395,48145.94245
172396,71741.62778
172397,12671.72063
172398,25602.71433
172399,204563.0662
172400,120419.1586
172401,175685.4702
172402,7561.942574
172403,135398.035
172404,111612.8016
172405,199247.5978
172406,-17669.03702
172407,43249.43446
172408,36530.38857
172409,14459.79018
172410,111039.3317
172411,67879.65618
172412,14253.00566
172413,-44334.47294
172414,-43012.67049
172415,92196.77433
172416,323538.1885
172417,139811.8203
172418,20550.40042
172419,693273.066
172420,60950.02849
172421,131449.5343
172422,64194.96059
172423,121032.7549
172424,9700.088001
172425,90356.12033
172426,81165.20047
172427,53880.78884
172428,-40307.77748
172429,-12560.92882
172430,92198.07475
172431,32029.32729
172432,-15852.1028
172433,99842.25558
172434,105945.9879
172435,524130.4667
172436,157981.4651
172437,22027.76502
172438,163498.8032
172439,74082.1321
172440,554161.5304
172441,86122.6184
172442,54959.67109
172443,84108.24822
172444,110484.1536
172445,145778.6859
172446,153320.4762
172447,45098.51451
172448,29858.55611
172449,55983.84051
172450,37392.78601
172451,-13365.71082
172452,58451.20644
172453,278105.7348
172454,320318.6509
172455,23953.64952
172456,-5312.530937
172457,109320.1978
172458,127267.2645
172459,8689.763591
172460,46534.42405
172461,-20902.69174
172462,65506.10588
172463,77596.79712
172464,142901.3442
172465,45292.52313
172466,320269.5326
172467,32430.2096
172468,245405.5982
172469,120810.555
172470,120671.0582
172471,67897.93444
172472,119385.2627
172473,62769.60292
172474,428706.0919
172475,6289.542258
172476,442869.9941
172477,-33733.83444
172478,115270.9627
172479,-4183.560986
172480,110467.6147
172481,-1725.586723
172482,44951.55918
172483,129927.6531
172484,727.7602722
172485,248435.892
172486,278633.9087
172487,77182.53391
172488,351412.1566
172489,413346.1294
172490,269322.6444
172491,133174.4104
172492,408278.0009
172493,64272.51274
172494,135846.5062
172495,-37621.81758
172496,86540.72645
172497,146530.8919
172498,43502.93778
172499,122108.675
172500,393177.8818
172501,68620.86894
172502,26284.75936
172503,107592.3935
172504,66317.68712
172505,76170.28095
172506,110458.8593
172507,312602.1507
172508,50478.87903
172509,102624.727
172510,40306.59479
172511,183279.3533
172512,-1124.661355
172513,62213.52978
172514,163264.9544
172515,38776.38292
172516,215420.0595
172517,-47078.64875
172518,176589.8273
172519,111376.6021
172520,21360.81887
172521,126097.1343
172522,-30134.36964
172523,79008.60495
172524,101427.5071
172525,36959.92742
172526,58663.94054
172527,850371.3944
172528,74254.8271
172529,155200.975
172530,81034.34434
172531,38986.59961
172532,402493.5545
172533,52434.78137
172534,53517.88453
172535,57411.55642
172536,239924.731
172537,41764.5853
172538,-3074.129377
172539,68284.01493
172540,13852.64023
172541,150554.3409
172542,80462.19362
172543,79042.11586
172544,26000.70946
172545,536758.3702
172546,58045.72003
172547,9066.926351
172548,-43210.35539
172549,-14911.39556
172550,411872.5533
172551,31171.44039
172552,151193.7837
172553,103392.9648
172554,246660.9318
172555,20159.57259
172556,65343.44821
172557,114675.0963
172558,-90481.06135
172559,57344.21174
172560,118497.6706
172561,21272.53444
172562,120372.4709
172563,46022.6823
172564,136874.7598
172565,-52333.10894
172566,39246.83228
172567,181626.2926
172568,274580.9678
172569,70547.74301
172570,77948.95127
172571,11178.22903
172572,91941.78435
172573,52031.86692
172574,77181.50378
172575,724421.9572
172576,209995.7791
172577,261964.3555
172578,99447.24916
172579,97936.52752
172580,45605.46583
172581,253516.4848
172582,289735.0422
172583,74350.03813
172584,172666.2669
172585,-14807.2186
172586,234255.0705
172587,289588.6232
172588,92591.94332
172589,86343.92311
172590,65339.0135
172591,46683.61876
172592,20616.58599
172593,52506.40412
172594,194908.2852
172595,29030.32993
172596,132102.2685
172597,88279.1143
172598,52325.22175
172599,43419.96661
172600,125095.9871
172601,132051.4338
172602,233392.1088
172603,41082.48321
172604,50433.31921
172605,158051.1354
172606,90976.62776
172607,115366.6706
172608,86634.5425
172609,80791.71053
172610,174965.5305
172611,178951.4686
172612,31226.89813
172613,69272.8827
172614,206872.6156
172615,2672.074741
172616,158635.6894
172617,72548.62715
172618,24457.17877
172619,379412.1466
172620,217112.1158
172621,296093.6302
172622,31814.89105
172623,302372.408
172624,7818.188137
172625,42595.00299
172626,-29148.90971
172627,219298.9871
172628,52778.8695
172629,-10644.86189
172630,5494.133963
172631,203444.2153
172632,384112.8865
172633,-489.7556009
172634,298806.9868
172635,24490.72576
172636,42450.66373
172637,179239.3264
172638,66185.36427
172639,194685.6845
172640,-32613.1669
172641,141516.0287
172642,14827.82469
172643,176997.7694
172644,184408.1543
172645,257872.8775
172646,-29557.25501
172647,64867.84999
172648,92807.46045
172649,8477.225721
172650,47055.36239
172651,83705.17102
172652,162019.6851
172653,-63385.57656
172654,106983.9819
172655,-25310.76614
172656,43125.21422
172657,9591.074975
172658,492992.1078
172659,14299.35266
172660,124979.5142
172661,165910.149
172662,52089.32501
172663,41961.51877
172664,28146.16659
172665,39261.91934
172666,122977.1074
172667,-2156.287904
172668,71898.47016
172669,-29799.94498
172670,-5137.410659
172671,156669.1211
172672,-10429.69546
